asset_ref,taxonomy,lon,lat,annual_loss_orig,annual_loss_retro,bcr
a395,"Adobe",81.21382,28.71117,6.63929E+04,3.48566E+03,5.22258E+00
a7180,"Wood",81.36382,29.98617,1.57335E+02,1.40972E+01,3.56751E-02
a4351,"Stone-Masonry",81.51382,28.18617,1.40291E+06,1.62447E+05,4.98308E+00
a2925,"Stone-Masonry",82.41382,28.93617,5.07292E+04,5.86089E+03,5.18837E+00
a4102,"Stone-Masonry",83.23882,27.58617,9.19986E+05,1.46155E+05,5.82676E+00
a125,"Adobe",83.46382,28.93617,1.87165E+04,1.57807E+03,6.93635E+00
a8309,"Wood",83.76382,27.96117,2.26578E+05,3.36915E+04,1.69248E+00
a4498,"Stone-Masonry",83.95417,28.21250,5.22727E+07,7.80320E+06,5.75863E+00
a5229,"Unreinforced-Brick-Masonry",84.06382,28.63617,1.12993E+05,8.70438E+03,5.62778E+00
a2544,"Stone-Masonry",84.28882,28.56117,1.33052E+04,2.15956E+03,6.01457E+00
a3518,"Stone-Masonry",84.51382,27.51117,2.63428E+05,3.51730E+04,5.47439E+00
