asset_ref,taxonomy,lon,lat,annual_loss_orig,annual_loss_retro,bcr
a395,"Adobe",81.21382,28.71117,6.63999E+04,3.48726E+03,5.22303E+00
a7180,"Wood",81.36382,29.98617,1.57353E+02,1.41022E+01,3.56782E-02
a4351,"Stone-Masonry",81.51382,28.18617,1.40340E+06,1.62624E+05,4.98433E+00
a2925,"Stone-Masonry",82.41382,28.93617,5.07574E+04,5.87067E+03,5.19050E+00
a4102,"Stone-Masonry",83.23882,27.58617,9.20702E+05,1.46732E+05,5.83016E+00
a125,"Adobe",83.46382,28.93617,1.91201E+04,1.69434E+03,7.05263E+00
a8309,"Wood",83.76382,27.96117,2.30812E+05,3.51734E+04,1.71663E+00
a4498,"Stone-Masonry",83.95417,28.21250,5.28288E+07,8.02889E+06,5.80142E+00
a5229,"Unreinforced-Brick-Masonry",84.06382,28.63617,1.16069E+05,9.55239E+03,5.74796E+00
a2544,"Stone-Masonry",84.28882,28.56117,1.36205E+04,2.28550E+03,6.11676E+00
a3518,"Stone-Masonry",84.51382,27.51117,2.65202E+05,3.58980E+04,5.49947E+00
