rlzi,sid,eid,gmv_PGA
0,3,156384054214656,1.392943E-02
0,3,156405529051137,2.336312E-02
0,3,156594507612160,1.750526E-02
0,6,156667522056192,4.386032E-03
0,6,156680406958081,1.844245E-02
0,6,156693291859968,1.288855E-02
0,12,156384054214656,2.285517E-02
0,12,156405529051137,8.135857E-03
0,12,156594507612160,5.298721E-02
0,15,156667522056192,1.029228E-02
0,15,156680406958081,7.042690E-03
0,15,156693291859968,2.782653E-02
1,3,156379759247360,5.852030E-03
1,3,156392644149248,8.016462E-03
1,3,156405529051136,1.390266E-02
1,3,156508608266240,2.787703E-02
1,3,156508608266241,1.261335E-02
1,3,156603097546752,4.758465E-02
1,3,156633162317824,2.902511E-02
1,6,156663227088896,8.364919E-03
1,6,156671817023488,6.517529E-03
1,6,156680406958080,1.026344E-02
1,12,156379759247360,1.295649E-03
1,12,156392644149248,7.100540E-04
1,12,156405529051136,3.777390E-03
1,12,156508608266240,2.202463E-03
1,12,156508608266241,4.203487E-03
1,12,156603097546752,1.624841E-02
1,12,156633162317824,5.828455E-03
1,15,156663227088896,1.513829E-03
1,15,156671817023488,2.212181E-03
1,15,156680406958080,3.125041E-03
2,3,240312010145792,9.956681E-02
2,6,240397909491712,5.809414E-03
2,6,240410794393600,5.536356E-03
2,6,240427974262784,8.021951E-03
2,6,240432269230080,2.267320E-02
2,6,240479513870336,3.096394E-02
2,6,240513873608704,1.173298E-02
2,6,240513873608705,1.756822E-02
2,6,240522463543296,1.663603E-02
2,6,240531053477888,7.705498E-03
2,6,240565413216256,3.043942E-02
2,6,240574003150848,2.209184E-02
2,12,240312010145792,1.519296E-02
2,15,240397909491712,2.936273E-03
2,15,240410794393600,5.047472E-03
2,15,240427974262784,4.592630E-03
2,15,240432269230080,9.069515E-03
2,15,240479513870336,4.413809E-03
2,15,240513873608704,1.102770E-03
2,15,240513873608705,1.212425E-02
2,15,240522463543296,1.098195E-02
2,15,240531053477888,5.869513E-03
2,15,240565413216256,9.564560E-03
2,15,240574003150848,7.961975E-03
